Datum,Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l]
2004-08-04,1.0,30.89,19.245,8.1575,217.84813982300884,2.614999999999999,0.3531250000000001,1.2875,1.2531249999999998,0.03187499999999989,0.065,15.5075,0.37,3.17
2004-08-05,1.0,30.89,20.05,8.155000000000001,217.84813982300884,2.608749999999999,0.36625000000000013,1.425,0.9862499999999996,0.03,0.12,15.375,0.36,3.42
2004-08-06,1.0,30.911562500000002,19.9240625,8.15625,217.84813982300884,2.645624999999999,0.37312500000000015,1.47,0.9731249999999996,0.03,0.1225,15.51625,0.35831105324074075,3.305625
2004-08-09,1.0,30.97625,19.54625,8.16,217.84813982300884,2.7562499999999988,0.39375000000000016,1.605,0.9337499999999996,0.03,0.13,15.94,0.35324421296296293,2.9625
2004-08-10,1.0,30.973750000000003,19.6375,8.16,217.84813982300884,2.837499999999999,0.3868750000000001,1.7218749999999998,0.9393749999999996,0.03187499999999989,0.14,15.67,0.35662210648148146,2.901875
2004-08-11,1.0,30.97125,19.728749999999998,8.16,217.84813982300884,2.9187499999999993,0.38,1.8387499999999999,0.9449999999999996,0.03374999999999978,0.15,15.4,0.36,2.84125
2004-08-12,1.0,30.973000000000003,19.755499999999998,8.16,217.84813982300884,2.9569999999999994,0.396,1.875,0.9219999999999997,0.03299999999999982,0.146,15.53575,0.354,2.801
2004-08-13,1.0,30.97475,19.782249999999998,8.16,217.84813982300884,2.9952499999999995,0.41200000000000003,1.91125,0.8989999999999998,0.03224999999999987,0.142,15.6715,0.348,2.7607500000000003
2004-08-16,1.0,30.98,19.8625,8.16,217.84813982300884,3.1099999999999994,0.4600000000000001,2.02,0.83,0.03,0.13,16.07875,0.33,2.64
2004-08-17,1.0,30.979583333333334,19.531666666666666,8.157916666666667,217.84813982300884,3.167083333333333,0.48000000000000004,1.9745833333333334,0.7866666666666666,0.033333333333333263,0.1475,16.072499999999998,0.331914737654321,2.77
2004-08-18,1.0,30.979166666666668,19.200833333333335,8.155833333333334,217.84813982300884,3.2241666666666657,0.5,1.9291666666666667,0.7433333333333333,0.03666666666666652,0.165,16.06625,0.333829475308642,2.9
2004-08-19,1.0,30.97875,18.87,8.15375,217.84813982300884,3.281249999999999,0.52,1.88375,0.7,0.039999999999999786,0.1825,16.06,0.335744212962963,3.03
2004-08-20,1.0,30.969375,18.795,8.1534375,217.84813982300884,3.3362499999999993,0.5109375,1.8359375,0.7024999999999999,0.04156249999999978,0.189375,16.1575,0.3318081597222222,3.0953125
2004-08-23,1.0,30.94125,18.57,8.1525,217.84813982300884,3.5012499999999993,0.4837500000000001,1.6925000000000001,0.71,0.04624999999999978,0.21,16.45,0.32,3.29125
2004-08-24,1.0,30.930833333333332,18.37,8.151666666666667,217.84813982300884,3.7074999999999996,0.4816666666666668,1.625,0.7993219987949991,0.047499999999999855,0.20333333333333334,16.36,0.3184128086419753,3.2466666666666666
2004-08-25,1.0,30.920416666666668,18.169999999999998,8.150833333333333,217.84813982300884,3.91375,0.4795833333333335,1.5575,0.8886439975899983,0.048749999999999925,0.19666666666666666,16.27,0.31682561728395064,3.202083333333333
2004-08-26,1.0,30.91,17.97,8.15,217.84813982300884,4.12,0.47750000000000015,1.49,0.9779659963849975,0.05,0.19,16.18,0.31523842592592594,3.1574999999999998
2004-08-27,1.0,30.9025,18.0275,8.15,217.84813982300884,3.9625000000000004,0.4806250000000001,1.4425,0.9795284963849975,0.05,0.1875,16.264375,0.3119869791666667,3.368125
2004-08-30,1.0,30.88,18.2,8.15,217.84813982300884,3.49,0.49,1.3,0.9842159963849975,0.05,0.18,16.5175,0.3022326388888889,4.0
2004-08-31,1.0,30.78333333333333,17.98125,8.153333333333334,217.84813982300884,3.8733333333333335,0.49,1.4266666666666667,0.9194773309233316,0.060000000000000005,0.18333333333333332,16.416249999999998,0.2868063271604938,4.483333333333333
2004-09-01,1.0,30.686666666666667,17.762500000000003,8.156666666666666,217.84813982300884,4.256666666666667,0.49,1.5533333333333332,0.8547386654616659,0.07,0.18666666666666668,16.314999999999998,0.2713800154320988,4.966666666666667
2004-09-02,1.0,30.59,17.543750000000003,8.16,217.84813982300884,4.64,0.49,1.68,0.79,0.08,0.19,16.213749999999997,0.2559537037037037,5.45
2004-09-06,1.0,30.49,16.9725,8.16375,217.84813982300884,4.46,0.5325000000000001,3.1750000000000003,2.0417159963849976,0.26719284428442824,1.2175000000000002,15.75625,0.28648842592592594,6.9799999999999995
2004-09-07,1.0,30.489166666666666,16.75625,8.16,217.84813982300884,4.5675,0.5341666666666668,3.3145833333333337,2.2337993297183307,0.2851095109510949,1.3933333333333335,15.894166666666667,0.2763101851851852,8.143333333333333
2004-09-08,1.0,30.48833333333333,16.54,8.15625,217.84813982300884,4.674999999999999,0.5358333333333334,3.4541666666666666,2.4258826630516643,0.30302617761776157,1.5691666666666668,16.032083333333333,0.26613194444444443,9.306666666666667
2004-09-09,1.0,30.487499999999997,16.32375,8.1525,217.84813982300884,4.782499999999999,0.5375000000000001,3.59375,2.6179659963849975,0.3209428442844282,1.745,16.17,0.2559537037037037,10.47
2004-09-10,1.0,30.470454545454544,16.247045454545454,8.153181818181817,217.84813982300884,4.782613636363635,0.537159090909091,3.6556818181818183,2.8063327239863614,0.3287837533753373,1.8163636363636364,16.020909090909093,0.2583886784511784,10.707272727272727
2004-09-13,1.0,30.41931818181818,16.016931818181817,8.155227272727272,217.84813982300884,4.782954545454545,0.5361363636363637,3.841477272727273,3.371432906790453,0.3523064806480646,2.0304545454545457,15.573636363636364,0.2656936026936027,11.41909090909091
2004-09-14,1.0,30.402272727272724,15.940227272727274,8.155909090909091,217.84813982300884,4.783068181818181,0.5357954545454546,3.903409090909091,3.559799634391817,0.36014738973897364,2.101818181818182,15.424545454545456,0.26812857744107743,11.656363636363636
2004-09-15,1.0,30.38522727272727,15.863522727272727,8.156590909090909,217.84813982300884,4.783181818181817,0.5354545454545455,3.9653409090909095,3.7481663619931807,0.36798829882988277,2.1731818181818183,15.275454545454545,0.2705635521885522,11.893636363636364
2004-09-16,1.0,30.368181818181814,15.786818181818182,8.157272727272728,217.84813982300884,4.783295454545454,0.5351136363636364,4.027272727272727,3.936533089594545,0.37582920792079183,2.2445454545454546,15.126363636363637,0.27299852693602694,12.13090909090909
2004-09-17,1.0,30.35113636363636,15.710113636363637,8.157954545454546,217.84813982300884,4.78340909090909,0.5347727272727273,4.089204545454546,4.124899817195908,0.38367011701170095,2.3159090909090914,14.977272727272727,0.2754335016835017,12.368181818181819
2004-09-22,1.0,30.19,14.3,8.14,217.84813982300884,5.25,0.5575000000000001,4.793750000000001,3.8649999999999993,0.56,4.37,15.24,0.24,12.045
2004-09-24,1.0,30.106,14.465,8.131,217.84813982300884,5.157,0.5825,5.504250000000001,4.447,0.536,4.394,15.0555,0.264,12.333
2004-09-27,1.0,29.98,14.7125,8.1175,217.84813982300884,5.017499999999999,0.62,6.57,5.32,0.5,4.43,14.778749999999999,0.3,12.764999999999999
2004-09-28,1.0,29.965833333333332,14.178333333333333,8.115416666666667,217.84813982300884,5.003749999999999,0.6262500000000001,6.693333333333333,5.414583333333334,0.554897614761476,5.109999999999999,14.636666666666665,0.27,13.666666666666666
2004-09-29,1.0,29.951666666666668,13.644166666666667,8.113333333333333,217.84813982300884,4.989999999999998,0.6325000000000001,6.816666666666667,5.509166666666666,0.6097952295229522,5.79,14.494583333333333,0.24,14.568333333333333
2004-09-30,1.0,29.9375,13.11,8.11125,217.84813982300884,4.9762499999999985,0.6387500000000002,6.94,5.60375,0.6646928442844282,6.47,14.3525,0.21,15.47
2004-10-01,1.0,29.880625000000002,13.129999999999999,8.1075,217.84813982300884,5.1003124999999985,0.6490625000000001,7.1446875,5.8203125,0.6757071332133211,6.4399999999999995,14.095312499999999,0.2071875,15.855625
2004-10-04,1.0,29.71,13.19,8.096250000000001,217.84813982300884,5.472499999999998,0.68,7.75875,6.47,0.7087499999999998,6.35,13.32375,0.19875,17.0125
2004-10-05,1.0,29.682916666666667,13.083333333333332,8.100833333333334,217.84813982300884,5.471666666666666,0.6733333333333333,7.875,6.722083333333333,0.7058333333333332,6.6499999999999995,13.342083333333333,0.20583333333333334,16.735
2004-10-06,1.0,29.655833333333334,12.976666666666667,8.105416666666667,217.84813982300884,5.470833333333332,0.6666666666666667,7.99125,6.974166666666666,0.7029166666666665,6.95,13.360416666666667,0.21291666666666667,16.4575
2004-10-07,1.0,29.62875,12.87,8.11,217.84813982300884,5.47,0.66,8.1075,7.226249999999999,0.7,7.25,13.37875,0.22,16.18
2004-10-08,1.0,29.5985,12.567,8.10425,217.84813982300884,5.36325,0.678,8.236,7.2379999999999995,0.744,7.648,13.41125,0.21625,15.718
2004-10-11,1.0,29.507749999999998,11.658,8.087,217.84813982300884,5.042999999999999,0.732,8.6215,7.273249999999999,0.876,8.842,13.50875,0.20500000000000002,14.331999999999999
2004-10-12,1.0,29.4775,11.355,8.08125,217.84813982300884,4.936249999999999,0.75,8.75,7.284999999999999,0.92,9.24,13.54125,0.20125,13.87
2004-10-13,1.0,29.447499999999998,11.223125,8.075625,217.84813982300884,4.758125,0.733125,8.748750000000001,7.510624999999999,1.0,10.445,13.680625,0.19625,13.928125
2004-10-14,1.0,29.4175,11.09125,8.07,217.84813982300884,4.579999999999999,0.7162500000000002,8.7475,7.736249999999999,1.08,11.65,13.819999999999999,0.19125,13.98625
2004-10-15,1.0,29.458125,11.028125000000001,8.0775,217.84813982300884,4.593749999999999,0.7262500000000002,9.273125,7.7446874999999995,1.11,12.14,14.107499999999998,0.1928125,14.094375
2004-10-18,1.0,29.58,10.838750000000001,8.1,217.84813982300884,4.634999999999999,0.7562500000000001,10.85,7.77,1.2,13.61,14.97,0.1975,14.41875
2004-10-19,1.0,29.491666666666667,10.727083333333335,8.093333333333334,217.84813982300884,4.724166666666665,0.7641666666666668,10.379999999999999,7.975,1.1433333333333333,13.726666666666667,15.493333333333334,0.20166666666666666,15.534999999999998
2004-10-20,1.0,29.403333333333332,10.615416666666667,8.086666666666666,217.84813982300884,4.813333333333333,0.7720833333333333,9.91,8.18,1.0866666666666667,13.843333333333334,16.016666666666666,0.20583333333333334,16.651249999999997
2004-10-21,1.0,29.315,10.50375,8.08,217.84813982300884,4.902499999999999,0.78,9.44,8.385,1.03,13.96,16.54,0.21,17.7675
2004-10-22,1.0,29.2875,10.428437500000001,8.08,217.84813982300884,4.812812499999999,0.7846875,9.6875,8.52125,1.115,14.2225,16.12625,0.2125,16.483124999999998
2004-10-25,1.0,29.205,10.2025,8.08,217.84813982300884,4.543749999999999,0.7987500000000001,10.43,8.93,1.37,15.01,14.885,0.22,12.63
2004-10-26,1.0,29.23375,10.245000000000001,8.07,217.84813982300884,4.57,0.83,12.29125,8.8,1.3637499999999998,17.0,16.71,0.19375,18.93
2004-10-27,1.0,29.296875,10.377500000000001,8.070625,217.84813982300884,4.313124999999999,0.8431250000000001,12.68125,8.5725,1.3762499999999998,16.65,16.4125,0.203125,17.533749999999998
2004-10-28,1.0,29.36,10.51,8.071250000000001,217.84813982300884,4.0562499999999995,0.8562500000000002,13.071250000000001,8.344999999999999,1.3887499999999997,16.3,16.115,0.2125,16.1375
2004-10-29,1.0,29.300625,10.4975,8.068437500000002,217.84813982300884,4.049687499999999,0.8721875000000001,13.535937500000001,8.51625,1.4465624999999998,17.36,16.147187499999998,0.206875,16.4490625
2004-11-01,1.0,29.1225,10.46,8.06,217.84813982300884,4.029999999999999,0.92,14.93,9.03,1.62,20.54,16.24375,0.19,17.38375
2004-11-02,1.0,29.188333333333333,10.38,8.05875,217.84813982300884,4.090416666666666,0.9188259626955476,15.2,8.84,1.5533333333333335,20.98,16.256249999999998,0.18666666666666668,18.44125
2004-11-03,1.0,29.254166666666666,10.3,8.057500000000001,217.84813982300884,4.150833333333333,0.9176519253910951,15.47,8.65,1.4866666666666666,21.419999999999998,16.26875,0.18333333333333332,19.498749999999998
2004-11-04,1.0,29.32,10.22,8.05625,217.84813982300884,4.21125,0.9164778880866427,15.74,8.46,1.42,21.86,16.28125,0.18,20.55625
2004-11-05,1.0,29.2575,9.9375,8.053125000000001,217.84813982300884,4.2184375,0.932358416064982,16.142500000000002,8.3475,1.385,22.475,16.111875,0.1875,20.6721875
2004-11-09,1.0,29.152916666666666,8.931666666666667,8.040000000000001,217.84813982300884,4.3116666666666665,0.9696592960288809,17.46666666666667,8.05125,1.305,24.156666666666666,15.735833333333334,0.24208333333333334,22.24083333333333
2004-11-11,1.0,29.31875,8.615,8.0325,217.84813982300884,4.454999999999999,0.9489778880866427,17.7,8.13375,1.3549999999999998,23.83,16.0,0.30625,24.682499999999997
2004-11-12,1.0,29.2921875,8.44125,8.024375000000001,217.84813982300884,4.334062499999999,0.9536653880866428,17.6325,8.015312499999999,1.3431249999999997,24.6725,16.21,0.27468750000000003,23.9896875
2004-11-15,1.0,29.2125,7.92,8.0,217.84813982300884,3.971249999999999,0.9677278880866428,17.43,7.659999999999999,1.3074999999999997,27.2,16.84,0.18,21.91125
2004-11-16,1.0,29.26833333333333,7.8133333333333335,7.993333333333333,217.84813982300884,3.9479166666666656,0.9818185920577619,18.223333333333333,7.489166666666666,1.2774999999999996,27.523333333333333,17.69875,0.19,21.794999999999998
2004-11-17,1.0,29.324166666666667,7.706666666666666,7.986666666666667,217.84813982300884,3.924583333333332,0.9959092960288809,19.016666666666666,7.318333333333333,1.2474999999999996,27.846666666666668,18.557499999999997,0.19999999999999998,21.67875
2004-11-19,1.0,29.35590909090909,7.538068181818182,7.98125,217.84813982300884,3.9011363636363625,1.0050207170987857,20.03159090909091,7.112272727272727,1.221363636363636,28.320909090909094,19.451931818181816,0.2127272727272727,21.745
2004-11-22,1.0,29.283636363636365,7.3522727272727275,7.985,217.84813982300884,3.9007954545454537,0.9900828683951428,20.696363636363635,7.006590909090909,1.2329545454545452,28.773636363636363,19.558977272727272,0.2209090909090909,22.2925
2004-11-23,1.0,29.259545454545457,7.29034090909091,7.98625,217.84813982300884,3.9006818181818175,0.9851035854939285,20.917954545454545,6.971363636363637,1.2368181818181816,28.924545454545456,19.59465909090909,0.22363636363636363,22.475
2004-11-24,1.0,29.235454545454544,7.228409090909091,7.987500000000001,217.84813982300884,3.900568181818181,0.9801243025927142,21.139545454545456,6.936136363636363,1.240681818181818,29.075454545454544,19.630340909090908,0.22636363636363635,22.6575
2004-11-25,1.0,29.211363636363636,7.166477272727273,7.9887500000000005,217.84813982300884,3.900454545454545,0.9751450196914999,21.361136363636366,6.90090909090909,1.2445454545454544,29.226363636363637,19.666022727272725,0.22909090909090907,22.84
2004-11-26,1.0,29.187272727272727,7.104545454545455,7.99,217.84813982300884,3.9003409090909087,0.9701657367902856,21.582727272727276,6.865681818181818,1.2484090909090908,29.377272727272725,19.701704545454543,0.2318181818181818,23.0225
2004-11-29,1.0,29.115000000000002,6.918750000000001,7.99375,217.84813982300884,3.9,0.9552278880866427,22.247500000000002,6.76,1.26,29.83,19.80875,0.24,23.57
2004-11-30,1.0,29.065416666666668,6.757083333333334,7.985833333333334,217.84813982300884,3.8687499999999995,0.9401519253910952,22.765,6.573333333333333,1.2166666666666666,30.653333333333332,20.37875,0.26208333333333333,22.990833333333335
2004-12-01,1.0,29.015833333333337,6.595416666666668,7.977916666666666,217.84813982300884,3.8374999999999995,0.9250759626955476,23.2825,6.386666666666667,1.1733333333333333,31.476666666666663,20.94875,0.2841666666666667,22.411666666666665
2004-12-02,1.0,28.966250000000002,6.433750000000001,7.97,217.84813982300884,3.806249999999999,0.91,23.799999999999997,6.2,1.13,32.3,21.51875,0.30625,21.8325
2004-12-03,1.0,28.9296875,6.312812500000001,7.969374999999999,217.84813982300884,3.822187499999999,0.9125000000000001,24.255,6.069687500000001,1.0725,32.4075,22.3790625,0.27718750000000003,22.2596875
2004-12-06,1.0,28.82,5.95,7.9675,217.84813982300884,3.869999999999999,0.92,25.62,5.67875,0.9,32.73,24.96,0.19,23.541249999999998
2004-12-07,1.0,28.913333333333334,5.96,7.971666666666667,217.84813982300884,3.613333333333333,0.9233333333333333,25.943333333333335,5.2625,0.8966666666666667,33.059999999999995,24.526666666666667,0.19041666666666668,22.9975
2004-12-08,1.0,29.006666666666668,5.970000000000001,7.975833333333334,217.84813982300884,3.3566666666666665,0.9266666666666667,26.266666666666666,4.8462499999999995,0.8933333333333333,33.39,24.093333333333334,0.19083333333333333,22.45375
2004-12-09,1.0,29.1,5.98,7.98,217.84813982300884,3.1,0.93,26.59,4.43,0.89,33.72,23.66,0.19125,21.91
2004-12-10,1.0,29.105312500000004,5.875000000000001,7.97875,217.84813982300884,3.1225,0.9225000000000001,26.7825,4.50125,0.8965624999999999,33.8553125,23.938125,0.186875,21.9140625
2004-12-13,1.0,29.121250000000003,5.560000000000001,7.975,217.84813982300884,3.19,0.9,27.360000000000003,4.715,0.9162499999999998,34.26125,24.7725,0.17375000000000002,21.92625
2004-12-14,1.0,29.080416666666668,5.4420833333333345,7.976666666666667,217.84813982300884,3.257083333333333,0.9137500000000001,27.622500000000002,4.54,0.8574999999999998,34.705416666666665,24.258333333333333,0.16583333333333333,24.6375
2004-12-15,1.0,29.039583333333336,5.324166666666668,7.9783333333333335,217.84813982300884,3.3241666666666663,0.9275000000000001,27.884999999999998,4.365,0.79875,35.14958333333333,23.74416666666667,0.15791666666666668,27.34875
2004-12-16,1.0,28.99875,5.206250000000001,7.98,217.84813982300884,3.3912499999999994,0.9412500000000001,28.147499999999997,4.19,0.74,35.59375,23.23,0.15,30.06
2004-12-17,1.0,28.99452380952381,5.189761904761905,7.980952380952381,217.84813982300884,3.408809523809523,0.940654761904762,28.206071428571427,4.176130952380952,0.7382738095238095,35.64261904761905,23.20831246878122,0.1519047619047619,30.447619047619046
2004-12-20,1.0,28.98184523809524,5.14029761904762,7.983809523809525,217.84813982300884,3.461488095238095,0.9388690476190478,28.381785714285712,4.1345238095238095,0.733095238095238,35.78922619047619,23.143249875124877,0.1576190476190476,31.61047619047619
2004-12-21,1.0,28.977619047619047,5.123809523809524,7.984761904761905,217.84813982300884,3.4790476190476185,0.9382738095238097,28.440357142857142,4.120654761904762,0.7313690476190475,35.838095238095235,23.121562343906096,0.1595238095238095,31.99809523809524
