Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l],Datum
1.0,29.7998875,12.19,8.237487229636448,214.8871625,7.724125,1.17475,4.561624999999999,0.8340000000000001,0.43262500000000004,15.971125,16.086494755244757,0.2559537037037037,14.951071064139942,1984-05-16
1.0,29.810375,12.5,8.238319144040497,215.117625,7.85125,1.155,4.39,0.81,0.40625,15.10125,16.086494755244757,0.2559537037037037,14.990946064139942,1984-05-17
1.0,29.87759375,12.378125,8.240716751035436,212.19771875,7.8325000000000005,1.1087500000000001,3.9949999999999997,0.83625,0.385,13.940000000000001,16.086494755244757,0.2559537037037037,14.243209548104957,1984-05-18
1.0,29.944812499999998,12.256250000000001,8.243114358030372,209.27781249999998,7.813750000000001,1.0625,3.5999999999999996,0.8625,0.36375,12.77875,16.086494755244757,0.2559537037037037,13.49547303206997,1984-05-19
1.0,30.01203125,12.134375,8.24551196502531,206.35790624999998,7.795,1.01625,3.205,0.88875,0.34249999999999997,11.6175,16.086494755244757,0.2559537037037037,12.747736516034985,1984-05-20
1.0,30.07925,12.012500000000001,8.247909572020248,203.438,7.77625,0.9700000000000001,2.81,0.915,0.32125,10.45625,16.086494755244757,0.2559537037037037,12.0,1984-05-21
1.0,30.116249999999997,12.341666666666667,8.252356381346832,200.313,8.150833333333333,0.8066666666666668,3.2645833333333334,0.9520833333333334,0.30583333333333335,9.515,16.086494755244757,0.2559537037037037,12.066666666666666,1984-05-22
1.0,30.15325,12.670833333333334,8.256803190673416,197.188,8.525416666666667,0.6433333333333333,3.7191666666666667,0.9891666666666667,0.29041666666666666,8.57375,16.086494755244757,0.2559537037037037,12.133333333333333,1984-05-23
1.0,30.19025,13.0,8.26125,194.063,8.9,0.48,4.17375,1.02625,0.275,7.632499999999999,16.086494755244757,0.2559537037037037,12.2,1984-05-24
1.0,30.245625,13.175,8.264375000000001,194.063,8.725,0.4871875,4.2615625,0.9971875000000001,0.24125000000000002,5.859375,16.086494755244757,0.2559537037037037,12.315861516034985,1984-05-25
1.0,30.301000000000002,13.35,8.2675,194.063,8.55,0.49437499999999995,4.349375,0.9681250000000001,0.20750000000000002,4.08625,16.086494755244757,0.2559537037037037,12.431723032069971,1984-05-26
1.0,30.356375,13.524999999999999,8.270624999999999,194.063,8.375,0.5015624999999999,4.4371875,0.9390625,0.17375000000000002,2.3131250000000003,16.086494755244757,0.2559537037037037,12.547584548104956,1984-05-27
1.0,30.41175,13.7,8.27375,194.063,8.2,0.5087499999999999,4.525,0.91,0.14,0.54,16.086494755244757,0.2559537037037037,12.663446064139942,1984-05-28
1.0,30.441928571428573,13.714285714285714,8.268928571428571,192.8687857142857,8.181785714285713,0.5228571428571428,4.782857142857143,0.9042857142857144,0.14,0.5471428571428572,16.086494755244757,0.2559537037037037,12.482953769262807,1984-05-29
1.0,30.472107142857144,13.728571428571428,8.264107142857142,191.67457142857143,8.163571428571428,0.5369642857142857,5.040714285714286,0.8985714285714286,0.14,0.5542857142857143,16.086494755244757,0.2559537037037037,12.302461474385673,1984-05-30
1.0,30.502285714285716,13.742857142857142,8.259285714285713,190.48035714285714,8.145357142857142,0.5510714285714285,5.298571428571429,0.8928571428571429,0.14,0.5614285714285714,16.086494755244757,0.2559537037037037,12.121969179508538,1984-05-31
1.0,30.532464285714287,13.757142857142858,8.254464285714286,189.28614285714283,8.127142857142857,0.5651785714285713,5.5564285714285715,0.8871428571428571,0.14,0.5685714285714286,16.086494755244757,0.2559537037037037,11.941476884631404,1984-06-01
1.0,30.56264285714286,13.771428571428572,8.249642857142858,188.09192857142855,8.10892857142857,0.5792857142857142,5.814285714285715,0.8814285714285715,0.14,0.5757142857142857,16.086494755244757,0.2559537037037037,11.760984589754269,1984-06-02
1.0,30.59282142857143,13.785714285714286,8.244821428571429,186.89771428571427,8.090714285714286,0.593392857142857,6.0721428571428575,0.8757142857142857,0.14,0.5828571428571429,16.086494755244757,0.2559537037037037,11.580492294877136,1984-06-03
1.0,30.623,13.8,8.24,185.7035,8.0725,0.6074999999999999,6.33,0.87,0.14,0.59,16.086494755244757,0.2559537037037037,11.4,1984-06-04
1.0,30.640666666666668,13.804166666666667,8.25,183.68525,7.895416666666667,0.6599999999999999,6.503333333333333,0.86,0.14,0.6066666666666667,16.086494755244757,0.2559537037037037,11.443333333333333,1984-06-05
1.0,30.65833333333333,13.808333333333334,8.26,181.667,7.718333333333333,0.7124999999999999,6.676666666666667,0.8500000000000001,0.14,0.6233333333333333,16.086494755244757,0.2559537037037037,11.486666666666666,1984-06-06
1.0,30.676,13.8125,8.27,179.64875,7.54125,0.7649999999999999,6.85,0.8400000000000001,0.14,0.64,16.086494755244757,0.2559537037037037,11.53,1984-06-07
1.0,30.6900625,13.791964285714286,8.269196428571428,179.31671428571428,7.571160714285714,0.7575,6.75,0.8506250000000001,0.1417857142857143,0.6414285714285715,16.086494755244757,0.2559537037037037,12.033482142857142,1984-06-08
1.0,30.704124999999998,13.771428571428572,8.268392857142857,178.9846785714286,7.601071428571428,0.7499999999999999,6.6499999999999995,0.8612500000000001,0.14357142857142857,0.6428571428571429,16.086494755244757,0.2559537037037037,12.536964285714285,1984-06-09
1.0,30.7181875,13.750892857142857,8.267589285714285,178.65264285714287,7.6309821428571425,0.7424999999999999,6.55,0.8718750000000001,0.14535714285714288,0.6442857142857144,16.086494755244757,0.2559537037037037,13.040446428571428,1984-06-10
1.0,30.73225,13.730357142857143,8.266785714285714,178.32060714285714,7.660892857142857,0.735,6.45,0.8825000000000001,0.14714285714285716,0.6457142857142857,16.086494755244757,0.2559537037037037,13.543928571428571,1984-06-11
1.0,30.7463125,13.709821428571429,8.265982142857142,177.98857142857142,7.690803571428571,0.7274999999999999,6.35,0.8931250000000001,0.14892857142857144,0.6471428571428571,16.086494755244757,0.2559537037037037,14.047410714285714,1984-06-12
1.0,30.760375,13.689285714285715,8.26517857142857,177.65653571428572,7.720714285714285,0.72,6.25,0.90375,0.15071428571428572,0.6485714285714286,16.086494755244757,0.2559537037037037,14.550892857142856,1984-06-13
1.0,30.774437499999998,13.66875,8.264375,177.3245,7.750624999999999,0.7124999999999999,6.15,0.914375,0.15250000000000002,0.65,16.086494755244757,0.2559537037037037,15.054375,1984-06-14
1.0,30.7885,13.648214285714285,8.263571428571428,176.99246428571428,7.780535714285714,0.705,6.05,0.925,0.1542857142857143,0.6514285714285715,16.086494755244757,0.2559537037037037,15.557857142857141,1984-06-15
1.0,30.8025625,13.627678571428572,8.262767857142856,176.66042857142858,7.810446428571428,0.6975,5.95,0.935625,0.15607142857142858,0.6528571428571429,16.086494755244757,0.2559537037037037,16.061339285714286,1984-06-16
1.0,30.816625,13.607142857142858,8.261964285714285,176.32839285714286,7.840357142857142,0.69,5.85,0.94625,0.15785714285714286,0.6542857142857144,16.086494755244757,0.2559537037037037,16.564821428571427,1984-06-17
1.0,30.8306875,13.586607142857144,8.261160714285714,175.99635714285714,7.870267857142856,0.6825,5.75,0.956875,0.15964285714285714,0.6557142857142857,16.086494755244757,0.2559537037037037,17.068303571428572,1984-06-18
1.0,30.84475,13.566071428571428,8.260357142857142,175.6643214285714,7.900178571428571,0.675,5.65,0.9675,0.16142857142857142,0.6571428571428571,16.086494755244757,0.2559537037037037,17.571785714285713,1984-06-19
1.0,30.8588125,13.545535714285714,8.25955357142857,175.33228571428572,7.930089285714285,0.6675,5.55,0.978125,0.16321428571428573,0.6585714285714286,16.086494755244757,0.2559537037037037,18.075267857142855,1984-06-20
1.0,30.872875,13.525,8.25875,175.00025,7.959999999999999,0.66,5.45,0.98875,0.165,0.66,16.086494755244757,0.2559537037037037,18.57875,1984-06-21
1.0,30.97340625,13.4875,8.266874999999999,175.8596875,8.02,0.71375,6.108750000000001,0.9946875,0.16562500000000002,0.6984375,16.086494755244757,0.2559537037037037,17.0340625,1984-06-22
1.0,31.0739375,13.45,8.274999999999999,176.719125,8.079999999999998,0.7675000000000001,6.7675,1.0006249999999999,0.16625,0.736875,16.086494755244757,0.2559537037037037,15.489374999999999,1984-06-23
1.0,31.17446875,13.4125,8.283125,177.57856249999998,8.139999999999999,0.82125,7.4262500000000005,1.0065625,0.166875,0.7753125,16.086494755244757,0.2559537037037037,13.9446875,1984-06-24
1.0,31.275,13.375,8.29125,178.438,8.2,0.875,8.085,1.0125,0.1675,0.81375,16.086494755244757,0.2559537037037037,12.4,1984-06-25
1.0,31.244999999999997,13.183333333333334,8.294166666666667,176.65404166666664,7.860416666666667,0.87875,8.011666666666667,1.0416666666666667,0.15166666666666667,0.8258333333333333,16.086494755244757,0.2559537037037037,14.590732021379981,1984-06-26
1.0,31.215,12.991666666666667,8.297083333333333,174.87008333333333,7.520833333333333,0.8825,7.9383333333333335,1.0708333333333333,0.13583333333333333,0.8379166666666666,16.086494755244757,0.2559537037037037,16.781464042759964,1984-06-27
1.0,31.185,12.8,8.3,173.08612499999998,7.18125,0.88625,7.865,1.1,0.12,0.85,16.086494755244757,0.2559537037037037,18.972196064139943,1984-06-28
1.0,31.23925,13.131250000000001,8.308125,173.33028124999998,7.4359375,0.8996875,7.755000000000001,1.054375,0.13375,0.865,16.086494755244757,0.2559537037037037,19.111883564139944,1984-06-29
1.0,31.2935,13.4625,8.31625,173.5744375,7.690625,0.913125,7.6450000000000005,1.00875,0.14750000000000002,0.88,16.086494755244757,0.2559537037037037,19.251571064139945,1984-06-30
1.0,31.34775,13.79375,8.324375,173.81859375,7.9453125,0.9265625,7.535,0.9631250000000001,0.16125,0.895,16.086494755244757,0.2559537037037037,19.391258564139942,1984-07-01
1.0,31.402,14.125,8.3325,174.06275,8.2,0.94,7.425000000000001,0.9175000000000001,0.17500000000000002,0.91,16.086494755244757,0.2559537037037037,19.530946064139943,1984-07-02
1.0,31.427083333333332,14.133333333333333,8.335833333333333,173.2815,7.716666666666666,0.9520833333333333,7.256666666666667,0.9450000000000001,0.17,0.9500000000000001,16.086494755244757,0.2559537037037037,19.950529397473275,1984-07-03
1.0,31.452166666666667,14.141666666666667,8.339166666666666,172.50025,7.233333333333333,0.9641666666666666,7.088333333333334,0.9725,0.165,0.99,16.086494755244757,0.2559537037037037,20.37011273080661,1984-07-04
1.0,31.477249999999998,14.15,8.3425,171.719,6.75,0.97625,6.92,1.0,0.16,1.03,16.086494755244757,0.2559537037037037,20.789696064139942,1984-07-05
1.0,31.49390625,14.175,8.3425,172.2365625,6.75375,0.9953124999999999,6.8321875,1.0228125000000001,0.165625,1.05375,16.086494755244757,0.2559537037037037,20.33666417638484,1984-07-06
1.0,31.5105625,14.2,8.3425,172.754125,6.7575,1.014375,6.744375,1.045625,0.17125,1.0775000000000001,16.086494755244757,0.2559537037037037,19.883632288629737,1984-07-07
1.0,31.52721875,14.225,8.3425,173.27168749999998,6.76125,1.0334375,6.6565625,1.0684375,0.176875,1.10125,16.086494755244757,0.2559537037037037,19.430600400874635,1984-07-08
1.0,31.543875,14.25,8.3425,173.78924999999998,6.765000000000001,1.0525,6.56875,1.09125,0.1825,1.125,16.086494755244757,0.2559537037037037,18.977568513119532,1984-07-09
1.0,31.563833333333335,14.429166666666667,8.344999999999999,174.50549999999998,6.64625,1.0229166666666667,6.1587499999999995,1.09125,0.18833333333333332,1.1533333333333333,16.086494755244757,0.2559537037037037,17.94171234207969,1984-07-10
1.0,31.583791666666666,14.608333333333334,8.3475,175.22175,6.5275,0.9933333333333334,5.74875,1.09125,0.19416666666666665,1.1816666666666669,16.086494755244757,0.2559537037037037,16.905856171039844,1984-07-11
1.0,31.60375,14.787500000000001,8.35,175.938,6.4087499999999995,0.9637500000000001,5.33875,1.09125,0.19999999999999998,1.2100000000000002,16.086494755244757,0.2559537037037037,15.87,1984-07-12
1.0,31.6285625,14.965625000000001,8.35,175.36174999999997,6.3009375,0.9228125,4.7065625,1.0634375,0.19999999999999998,1.2100000000000002,16.086494755244757,0.2559537037037037,17.3025,1984-07-13
1.0,31.653375,15.14375,8.35,174.78549999999998,6.193125,0.8818750000000001,4.074375,1.035625,0.2,1.21,16.086494755244757,0.2559537037037037,18.735,1984-07-14
1.0,31.6781875,15.321875,8.35,174.20925,6.0853125,0.8409375000000001,3.4421875,1.0078125,0.2,1.21,16.086494755244757,0.2559537037037037,20.1675,1984-07-15
1.0,31.703,15.5,8.35,173.63299999999998,5.9775,0.8,2.81,0.98,0.2,1.21,16.086494755244757,0.2559537037037037,21.6,1984-07-16
1.0,31.718083333333333,15.479166666666666,8.354583333333332,173.86737499999998,5.930416666666667,0.8091666666666667,2.7533333333333334,0.9054166666666666,0.18958333333333335,1.1670833333333333,16.086494755244757,0.2559537037037037,19.76614868804665,1984-07-17
1.0,31.733166666666666,15.458333333333334,8.359166666666667,174.10174999999998,5.883333333333334,0.8183333333333334,2.6966666666666668,0.8308333333333334,0.17916666666666667,1.1241666666666668,16.086494755244757,0.2559537037037037,17.932297376093295,1984-07-18
1.0,31.74825,15.4375,8.36375,174.33612499999998,5.836250000000001,0.8275,2.64,0.7562500000000001,0.16875,1.08125,16.086494755244757,0.2559537037037037,16.098446064139942,1984-07-19
1.0,31.7496875,15.503125,8.3628125,174.02362499999998,5.7146875,0.820625,2.6825,0.7321875000000001,0.16812500000000002,1.0815625,16.086494755244757,0.2559537037037037,16.110321064139942,1984-07-20
1.0,31.751125000000002,15.56875,8.361875,173.71112499999998,5.593125000000001,0.81375,2.725,0.7081250000000001,0.1675,1.0818750000000001,16.086494755244757,0.2559537037037037,16.122196064139942,1984-07-21
1.0,31.7525625,15.634374999999999,8.360937499999999,173.39862499999998,5.4715625,0.806875,2.7675,0.6840625,0.166875,1.0821875,16.086494755244757,0.2559537037037037,16.134071064139942,1984-07-22
1.0,31.754,15.7,8.36,173.08612499999998,5.35,0.8,2.81,0.66,0.16625,1.0825,16.086494755244757,0.2559537037037037,16.14594606413994,1984-07-23
1.0,31.77766666666667,15.954166666666666,8.36,173.20341666666664,5.227916666666666,0.8217426293622142,2.855,0.7108333333333333,0.17541666666666667,1.1091666666666666,16.086494755244757,0.2559537037037037,15.667714042759961,1984-07-24
1.0,31.801333333333332,16.208333333333332,8.36,173.32070833333333,5.105833333333333,0.8434852587244285,2.9,0.7616666666666667,0.18458333333333335,1.1358333333333335,16.086494755244757,0.2559537037037037,15.18948202137998,1984-07-25
1.0,31.825,16.4625,8.36,173.438,4.98375,0.8652278880866426,2.945,0.8125,0.19375,1.1625,16.086494755244757,0.2559537037037037,14.71125,1984-07-26
1.0,31.81296875,16.4625,8.360624999999999,173.04725,4.949375,0.8664778880866426,2.95625,0.8125,0.1925,1.163125,16.086494755244757,0.2559537037037037,14.45125,1984-07-27
1.0,31.800937499999996,16.4625,8.361249999999998,172.6565,4.915,0.8677278880866426,2.9675000000000002,0.8125,0.19125,1.16375,16.086494755244757,0.2559537037037037,14.19125,1984-07-28
1.0,31.788906249999997,16.4625,8.361875,172.26575,4.880625,0.8689778880866426,2.9787500000000002,0.8125,0.19,1.1643750000000002,16.086494755244757,0.2559537037037037,13.93125,1984-07-29
1.0,31.776874999999997,16.4625,8.362499999999999,171.875,4.84625,0.8702278880866425,2.99,0.8125,0.18875,1.165,16.086494755244757,0.2559537037037037,13.67125,1984-07-30
1.0,31.786125,16.7,8.361666666666666,172.81266666666667,4.69,0.8623112214199758,3.070416666666667,0.7783333333333333,0.17250000000000001,1.1233333333333333,16.086494755244757,0.2559537037037037,12.797500000000001,1984-07-31
1.0,31.795375,16.9375,8.360833333333332,173.75033333333332,4.53375,0.8543945547533093,3.1508333333333334,0.7441666666666666,0.15625,1.0816666666666668,16.086494755244757,0.2559537037037037,11.92375,1984-08-01
1.0,31.804625,17.175,8.36,174.688,4.3775,0.8464778880866426,3.23125,0.71,0.14,1.04,16.086494755244757,0.2559537037037037,11.05,1984-08-02
1.0,31.8180625,17.25625,8.3659375,174.766,4.2946875,0.809858416064982,3.25875,0.646875,0.185,0.99,16.086494755244757,0.2559537037037037,11.125625000000001,1984-08-03
1.0,31.8315,17.3375,8.371875,174.844,4.211875,0.7732389440433213,3.28625,0.58375,0.23,0.9400000000000001,16.086494755244757,0.2559537037037037,11.201250000000002,1984-08-04
1.0,31.8449375,17.41875,8.3778125,174.922,4.1290625,0.7366194720216606,3.31375,0.520625,0.275,0.8900000000000001,16.086494755244757,0.2559537037037037,11.276875,1984-08-05
1.0,31.858375,17.5,8.38375,175.0,4.04625,0.7,3.34125,0.4575,0.32,0.8400000000000001,16.086494755244757,0.2559537037037037,11.352500000000001,1984-08-06
1.0,31.876041666666666,17.5,8.385833333333332,174.31,4.064166666666666,0.7,3.4575,0.47500000000000003,0.28,0.8091666666666667,16.086494755244757,0.2559537037037037,11.231666666666667,1984-08-07
1.0,31.893708333333333,17.5,8.387916666666667,173.62,4.082083333333333,0.7,3.57375,0.4925,0.24,0.7783333333333333,16.086494755244757,0.2559537037037037,11.110833333333334,1984-08-08
1.0,31.911375,17.5,8.39,172.93,4.1,0.7,3.69,0.51,0.2,0.7474999999999999,16.086494755244757,0.2559537037037037,10.99,1984-08-09
1.0,31.91478125,17.790625,8.3925,172.43200000000002,3.8115625,0.7294319720216607,3.64125,0.4890625,0.2040625,0.7390625,16.086494755244757,0.2559537037037037,10.85875,1984-08-10
1.0,31.918187500000002,18.08125,8.395,171.934,3.523125,0.7588639440433212,3.5925000000000002,0.468125,0.208125,0.730625,16.086494755244757,0.2559537037037037,10.7275,1984-08-11
1.0,31.92159375,18.371875000000003,8.3975,171.43599999999998,3.2346874999999997,0.7882959160649818,3.54375,0.4471875,0.21218749999999997,0.7221875,16.086494755244757,0.2559537037037037,10.59625,1984-08-12
1.0,31.925,18.6625,8.4,170.938,2.94625,0.8177278880866425,3.495,0.42625,0.21624999999999997,0.71375,16.086494755244757,0.2559537037037037,10.465,1984-08-13
